Ligand SMILES,IC50 (nM)
CCCCC(=O)N(Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@@H](C(C)C)C(O)=O,2.7
CCCCc1nc(Cl)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1noc(=O)[nH]1,2.7
CCCCc1nc(C)c(CC(=O)N2CCSCC2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2.76
CCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)C1CC1)C(C)C,2.8
CCCc1cc(Cn2c(CC)nc3c(C)cc(C)nc23)cc(CCC)c1OC(C(O)=O)c1ccc(Cl)cc1,2.8
CCCCc1nc(Cl)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2.8
CCCCCN(C(=O)c1ccncc1)c1ccc2ncn(Cc3ccc(cc3)-c3ccccc3-c3nnnn3C)c(=O)c2c1,2.8
CCCCCN(C(=O)c1cccs1)c1ccc2ncn(Cc3ccc(cc3)-c3ccccc3-c3nnnn3C)c(=O)c2c1,2.8
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)C(c1ccccc1)c1ccccc1,2.8
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)C1CCOC1,2.8
CCCCN1C(=O)NC(=O)\C1=C\c1cnc(CCCC)n1Cc1ccc(cc1)C(O)=O,2.8
CCCCc1nc(Cl)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2.8
CCCCc1nn(c(C(O)=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1ccccc1,2.9
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C1=NCCN1)-c1nc2ccccc2n1C,2.9
CCCCc1nn(CC2CCCCC2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2.9
CCCCc1nn(CCCC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2.9
CCCCc1ncc(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-n1cnnn1,2.9
CCCCCCCC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCCC)nn(-c3ccccc3C(F)(F)F)c2=O)cc1,2.9
CCCCCCCC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCCC)nn(-c3ccccc3C(F)(F)F)c2=O)cc1,2.9
CCCCc1nn(CC2CCCCC2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2.9
CCCCc1nn(CCCC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2.9
CCCCc1nn(CC2CCCCC2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2.9
[Na+].[Na+].[Br-].CCCCc1c[n+](Cc2ccc(cc2)-c2ccccc2-c2nn[n-]n2)cn1Cc1ccc(cc1)-c1ccccc1-c1nn[n-]n1,2.9
CCCCc1ncc(CN[C@H](Cc2c[nH]c3ccccc23)C(O)=O)n1Cc1ccc(cc1)C(O)=O,2.9
CCCCc1nn(CCCC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2.9
CCCCN1C(=O)N(Cc2ccc(N)cc2)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,3
CCCCN(Cc1nc(CCC)n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c1C(O)=O)Cc1ccccc1,3
CCCc1nc(CN2CCN(CC2)c2ccc(F)cc2)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3
CCCC1=NC2(CC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3
CCCC1=NC2(CCCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3
CCCC1=NC(C)(C)C(=O)N1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,3
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)-c1nc2ccccc2n1C,3
CCCc1nc(CC)c(C(=O)OCc2ccccc2-c2ccccc2)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,3
CCCc1nc(CC)c(C(=O)OCc2ccccc2OCCC(C)C)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,3
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1)C(C)C,3
CCCc1nc(CC)c(C(=O)OCc2ccccc2-c2ccccc2)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3
CCCc1nc(CC)c(C(=O)OCc2ccc(cc2)-c2ccccc2)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3
OC(=O)C(F)(F)F.OC(=O)C(F)(F)F.OC(=O)C(F)(F)F.CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCN\C(N)=N\C(=O)NCCOCCOCCNC(=O)CC)NC(=O)[C@@H](N)CC(O)=O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(O)=O,
CCCCN(Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)c1ncncc1C(O)=O,
CCCCc1nc(Cl)c(C=O)n1Cc1ccc(cc1)-c1ccccc1-c1noc(=O)[nH]1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(cc1)C(=O)N1CCCCC1,
Cc1nc2ccccc2c(C(O)=O)c1Oc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,
CCc1nn(Cc2ccc(cc2)-c2ccccc2-c2nn[nH]n2)\c(=N\C(=O)c2ccccc2[N+]([O-])=O)s1,
CCCCc1ncc(\C=C(/Cc2cccs2)C(O)=O)n1Cc1ccc(cc1)C(O)=O,
CCc1nn(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c(=NC(=O)c2ccccc2Cl)s1,
CCCc1nc2ccccc2c(C(O)=O)c1Oc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,
CCc1nn(Cc2ccc(cc2)-c2ccccc2-c2nn[nH]n2)\c(=N\C(=O)c2ccccc2Br)s1,
CCOc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc23)cc1,
CCc1nn(Cc2ccc(cc2)-c2ccccc2-c2nn[nH]n2)\c(=N\C(=O)c2ccccc2I)s1,
CCOc1nc2cccc(C(O)=O)c2n1Cc1ccc2c(Oc3ccccc3C=C2c2nnn[nH]2)c1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc23)cc1,
CCCCc1nccc(=O)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,
CCCCc1nc(C)n(Cc2ccccc2)c(=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,
CCCCc1nc(C)n(Cc2ccccc2C(O)=O)c(=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,
CCCCc1nc[nH]c(=O)c1Cc1ccc(cc1)-c1ccccc1C(O)=O,
CCCCc1ncn(Cc2ccccc2)c(=O)c1Cc1ccc(cc1)-c1ccccc1C(O)=O,
CCCCc1ncn(Cc2ccccc2C(O)=O)c(=O)c1Cc1ccc(cc1)-c1ccccc1C(O)=O,
CCCCc1nc(C)n(Cc2sccc2C(=O)OC)c(=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,
CCCCc1nc(C)n(Cc2cccs2)c(=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,
CCCCc1nc(C)n(Cc2sccc2C(O)=O)c(=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,
CCCCc1nc(C)n(Cc2occc2C(=O)OC)c(=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,
CCCCc1ncn(Cc2ccc(cc2)C(O)=O)c(=O)c1Cc1ccc(cc1)-c1ccccc1C(O)=O,
CCCCc1nc(C)[nH]c(=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,
CCCCc1nc(C)n(Cc2ccccc2C(O)=O)c(=O)c1Cc1ccc(cc1)-c1ccccc1C(O)=O,
CCCCc1nc(C)[nH]c(=O)c1Cc1ccc(cc1)-c1ccccc1C(O)=O,
CCCCc1nc(C)n(Cc2occc2C(O)=O)c(=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,
CCCCc1nc(C)cc(=O)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,
CCCCc1nc(C)n(Cc2ccsc2C(=O)OC)c(=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,
CCCCc1ncn(Cc2cccs2)c(=O)c1Cc1ccc(cc1)-c1ccccc1C(O)=O,
CCCCc1nc(C)n(Cc2occc2C(O)=O)c(=O)c1Cc1ccc(cc1)-c1ccccc1C(O)=O,
CCCCc1nc(C)n(Cc2sccc2C(O)=O)c(=O)c1Cc1ccc(cc1)-c1ccccc1C(O)=O,
CCOC(=O)c1c(C)nc(C)cc1OCc1ccc2c(cc3ccccc3c(=O)c2c1)-c1nnn[nH]1,
Cc1cc(OCc2ccc3c(cc4ccccc4c(=O)c3c2)-c2nnn[nH]2)c2CCCCc2n1,
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1-c1noc(=O)[nH]1,
CCCCc1nc(Cl)c(C(=O)OC(C)OC(C)=O)n1Cc1cccc2n(ccc12)-c1ccccc1-c1nn[n-]n1,
OC(=O)c1c(Oc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c(nc2ncccc12)C1CC1,
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)Nc1onc(C)c1C,
CCCc1nc(C)n2nc(CO)nc2c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,
CCCc1nc(C)n2nc(NC)nc2c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,
CCOc1nc(CC)c(CNC(=O)[C@@H](S)CC(C)C)n1Cc1cc(F)c(cc1F)-c1ccccc1C(O)=O,
CCOc1nc(CC)c(CNC(=O)[C@@H](S)CC(C)C)n1Cc1ccc(c(F)c1)-c1ccccc1C(O)=O,
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,
CCCCc1nc(CC)c(CNC(=O)[C@@H](CS)CC(C)C)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,
CCc1nc2ccccc2c(C(O)=O)c1Oc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,
CCCc1nc(C)n2c(nn(CCO)c2=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)-c1nc2ccccc2n1C,3
CCCCc1nc2ccc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)N1CCCCS1(=O)=O,3
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1cn2ccccc2n1,3
CCCc1nc2ccc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)-c1nc2ccccc2n1C,3
CCCCc1nc2ccn(Cc3ccccc3C(O)=O)c(=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccoc1C,3
CCCCc1nnc(SCc2ccc(OC)cc2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,3
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)S(C)(=O)=O,3
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3
Cc1cc(=O)[nH]nc1-c1ccc2nc(C3CC3)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c2c1,3
CCCCc1nnc(SCc2ccc(OC)cc2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,3
CCc1nc2ccc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nn[n-]n1)C1=NN(CC(=O)N(C)C)C(=O)CC1,3
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)NCCc1ccccc1,3
CCCCc1ncc(\C=C2/N(Cc3ccc(Cl)cc3)C(=O)NC2=O)n1Cc1ccc(cc1)C(O)=O,3
CCCCc1nn(CCc2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3.1
CC(C)CCc1nn(CCc2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3.1
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3.2
CCCCc1nn(-c2ccccc2N(C)C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3.2
CCCCc1nn(CC(C)C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3.2
CCCCc1nn(-c2ccccc2N(C)C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3.2
CCCCc1nn(CC(C)C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3.2
CCCCc1nn(CC(C)C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3.2
CCCCc1nn(-c2ccccc2N(C)C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3.2
CCCCc1nn(c(C(O)=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1cc(Cl)ccc1Cl,3.2
CCCCCN(C(=O)c1ccco1)c1ccc2ncn(Cc3ccc(cc3)-c3ccccc3-c3nnnn3C)c(=O)c2c1,3.2
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1cccc(c1)C(F)(F)F,3.3
CCCCc1nnc(SCc2ccccc2C(O)=O)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,3.3
CCCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1c(C(O)=O)c(N)nc2ccccc12,3.3
CCCCN1C(=O)NC(=O)\C1=C\c1cnc(CCCC)n1Cc1ccc(cc1)S(=O)(=O)NC(F)(F)F,3.3
CCCCN1C(=O)N(CC2CCCCC2)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,3.3
CCCCc1nnc(SCc2ccccc2C(O)=O)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,3.3
CCCCc1nn(CC(C)(C)C)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,3.3
CCCc1cc(=O)n(CC=C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3.3
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)C1C(C)(C)C1(C)C,3.3
CCCCc1nn(CC(C)(C)C)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,3.3
CCCC(=O)Nc1cnc2n(Cc3ccc(cc3)-c3ccccc3S(=O)(=O)NC(=O)c3ccc(CCC)cc3)c(CCC)nc2c1C,3.3
CCCCC1=NC(C)(C2CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,3.3
CCCCc1nc(C)c(CCC(=O)N2CCC[C@H]2C(=O)OC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3.36
CCCCc1ncc(\C=C2\N(Cc3ccccc3)C(=O)NC2=O)n1Cc1ccc(cc1)C(O)=O,3.4
CCCCN1C(=O)N(Cc2cccs2)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,3.4
CCCCC(=O)N(Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@@H](C(C)C)C(O)=O,3.4
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)N(C)C(=O)OCC(C)C,3.4
CCCc1cc(=O)n(CCNC(C)=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3.4
Cn1nnnc1-c1ccccc1-c1ccc(Cn2cnc3ccc(cc3c2=O)N(Cc2ccccc2)C(=O)c2ccncc2)cc1,3.4
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(OC(C(O)=O)c2ccccc2C)c(Cl)c1,3.4
CCCCc1cnc(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3.47
CCCCc1cnc(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3.47
CCCCN1C(=O)NC(=O)\C1=C\c1cnc(CCCC)n1Cc1ccc(cc1)C(=O)OC,3.5
CCOc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)NC[C@H](C)c1ccccc1,3.5
CC(C)Cc1cc(C)c2nc(C(C)C)n([C@H]3CCc4cc(ccc34)-c3ccccc3-c3nnn[nH]3)c2n1,3.5
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(C)(O)C[C@H]1CCCN1,3.5
CCCCC(=O)Nc1ccc(Br)c(c1)-n1nc(CC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)c1=O,3.5
CCCCc1nc(C)c(CC(=O)N2CCN(C)CC2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3.59
CCCCc1nn(CC(O)c2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3.6
CCCc1[nH]nc(C(O)=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3.6
CCCCc1nn(-c2ccccc2-c2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3.6
CCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1)N(C)C,3.6
CCc1nn(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c(=NC(=O)c2ccccc2Cl)s1,3.6
CCCCc1nn(-c2ccccc2-c2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3.6
CCCCc1nn(-c2ccccc2-c2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3.6
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)NCCc1ccc(OC)c(OC)c1,3.7
CCc1nn(-c2cc(NC(=O)c3ccccc3)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,3.7
CCc1nn(-c2cc(NC(=O)c3ccccc3)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,3.7
OC(=O)c1c(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c(CC2CC2)nn1-c1c(Cl)cccc1Cl,3.7
CCc1nn(-c2cc(NC(=O)c3ccccc3)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,3.7
CCc1cc2N(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)C(=O)CCc2c(CC)n1,3.8
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccc(cc1)C(F)(F)F,3.8
CCc1cc2N(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)C(=O)CCc2c(CC)n1,3.8
CCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CC)nc3ccc(NC(=O)N4CCOCC4)cc3c2=O)c(F)c1,3.8
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,3.8
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccoc1,3.9
CCCc1nc2c(C)cc(NC(=O)c3ccccc3)cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,3.9
COC(=O)c1ccc(CN(C(=O)c2ccccc2)c2ccc3ncn(Cc4ccc(cc4)-c4ccccc4-c4nnnn4C)c(=O)c3c2)cc1,3.9
CCCc1ccc2c(c1)-c1ccc(Cn3c(CCC)nc4ccc(NCCCCCCCC(=O)NS2(=O)=O)cc4c3=O)cc1,3.9
CCCc1nc2ccc(NC(=O)OCC(C)C)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3.9
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1cc(CCC)ccc1S(=O)(=O)NC(=O)c1ccccc1Cl,3.9
CCCCc1ncc(\C=C2/N(Cc3ccccc3)C(=O)NC2=O)n1Cc1ccc(cc1)C(O)=O,4
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(C)C,4
COC(=O)CN1N=C(C(C)CC1=O)c1ccc2nc(C3CC3)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c2c1,4
CCCCc1nc2ccc(CC)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,4
CCCCc1nc2ccc(C)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,4
CCc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c(C(=O)c2ccccc2)c(C)n1,4
CCN(C(C(O)=O)c1ccccc1)c1ccc(Cn2c(CC)nc3c(C)cc(C)nc23)cc1,4
CCCCc1nc2ccc(NC(=O)OCC(C)C)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,4
CCCc1cc(Cn2c(CC)nc3c(C)cc(C)nc23)cc(CCC)c1OC(C(O)=O)c1ccc(C)cc1,4
CCCCN(C(=O)c1ccc(O)cc1)c1ccc2ncn(Cc3ccc(cc3)-c3ccccc3-c3nnnn3C)c(=O)c2c1,4
CCCCc1nc2ccc(C)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,4
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)-c1cn2ccccc2n1,4
CCCCc1nc2ccc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)N1CCCCC1=O,4
CCCc1nc2c(C)ccnc2n1Cc1ccc(cc1)-c1ccncc1-c1nnn[nH]1,4
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccc(F)cc1)C(C)C,4
CCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCCC)nc3ccc(NC(=O)N(C)C(C)C)cc3c2=O)cc1,4
CCNC(=O)Nc1ccc2nc(CC)n(Cc3ccc(cc3F)-c3ccccc3S(=O)(=O)NC(=O)c3ccccc3F)c(=O)c2c1,4
CCCC1=NC(C)(C)C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,4
CC1(C)CC(=O)NN=C1c1ccc2nc(C3CC3)n(Cc3ccc(cc3)-c3ccccc3-c3nn[n-]n3)c2c1,4
CCCc1nc2c(C)ccnc2n1Cc1ccc(cc1)-c1ccncc1-c1nnn[nH]1,4
CCCc1ccc2c(c1)-c1ccc(Cn3c(CCC)nc4ccc(NCCCCCCC(=O)NS2(=O)=O)cc4c3=O)cc1,4
CCCCc1nc(C)c(CCC(=O)N2CCSCC2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,4.06
CCCCc1nn(-c2ccccc2C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,4.1
CCCCc1nnc(SCc2ccc(OC)cc2)n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1,4.1
CCCCc1nn(-c2ccccc2C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,4.1
CCCCc1nnc(SCc2ccc(OC)cc2)n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1,4.1
CCCCc1nn(-c2ccccc2C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,4.1
CCCc1nc(CN2CCN(CC2)c2ccccn2)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,4.2
CCCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1c(C(O)=O)c(N)nc2ccccc12,4.2
CCCCN1C(=O)N(Cc2ccc(s2)C(=O)OC)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,4.2
CCCc1nc(CN2CCN(CC2)c2ccccn2)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,4.2
CCCCN1C(=O)NC(=O)\C1=C/c1cnc(CCCC)n1Cc1ccc(cc1)-c1nn[nH]n1,4.2
[Br-].CCCCc1c[n+](Cc2ccc(cc2)-c2ccccc2-c2nn[nH]n2)c(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,4.3
CCCCc1nc(Cl)c(C=O)n1Cc1ccc(cc1)-c1ccccc1-c1noc(=O)[nH]1,4.3
CCCc1cc(=O)[nH]c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,4.3
CCCCc1nc2ccc(NC(=O)OCc3ccccc3)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,4.3
CCCCNC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc3c(C)c(NC(=O)CCC)cnc23)cc1,4.3
CCCCC(=O)Nc1ccc(Br)c(c1)-n1nc(CC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)OC(C)C)c1=O,4.3
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)C1CCCO1,4.3
CCCc1nc(CC)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)C1CC1,4.3
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)NCc1ccc(OC)cc1,4.3
